id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406389647085817860	1406389647085817860	2021-06-20 08:13:15 대한민국 표준시	2021-06-20	08:13:15	+0900	2753515915	vlgllxnce	Vigilance		🥳 Celebrate Webull’s 3rd Anniversary! Complete tasks to spin the #Webull Anniversary Wheel and get a chance to win a TESLA MODEL 3! 🎉   https://t.co/4ipZE4hxOG	en	[]	['https://act.webull.com/actv2/nmi/kYJ3YIcUKMhJ/qf3/main/']	[]	0	0	0	['webull']	[]	https://twitter.com/VlGlLXNCE/status/1406389647085817860	False		0								[]				
1406389642228764673	1406368540475592704	2021-06-20 08:13:14 대한민국 표준시	2021-06-20	08:13:14	+0900	373778231	jrosinski97	🔥TΞSLA Jason🔥		@BLKMDL3 @marc_benton @Manic_Marge @Tesla @elonmusk Private selling the Y?	en	[]	[]	[]	1	0	2	[]	[]	https://twitter.com/jrosinski97/status/1406389642228764673	False		0								[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'marc_benton', 'name': 'Marc Benton', 'id': '14162718'}, {'screen_name': 'Manic_Marge', 'name': 'Marge ♡', 'id': '596204926'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406389530089959429	1406380192059252737	2021-06-20 08:12:48 대한민국 표준시	2021-06-20	08:12:48	+0900	866614539940503553	astrid_t_c	astrid		@mahmo0d_mostafa @TechAmazing @UniverCurious @Tesla @UNILADTECH Lol😂😂😂😂 musk is funny when I heard him say that Lol😂😂😂😂😂😂	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/astrid_T_C/status/1406389530089959429	False		0								[{'screen_name': 'mahmo0d_mostafa', 'name': 'ツ', 'id': '1070770097306943490'}, {'screen_name': 'TechAmazing', 'name': 'Tech Burrito', 'id': '1272330881894670341'}, {'screen_name': 'UniverCurious', 'name': 'Universal Curiosity', 'id': '892826509622353920'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'UNILADTECH', 'name': 'UNILAD Tech', 'id': '811212815671447552'}]				
1406389514814169088	1406325546120847364	2021-06-20 08:12:44 대한민국 표준시	2021-06-20	08:12:44	+0900	65416613	ken_lunde	Ken Lunde		@sids911 @MichaelRBodner @Tesla @elonmusk The Aero Wheel Cap Kit that is meant for the 18-inch OEM wheels also fits the 19-inch OEM wheels. Our Model 3s—Pearl White (his) and Red (hers)—are 2018 versions.	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/ken_lunde/status/1406389514814169088	False		0								[{'screen_name': 'sids911', 'name': 'Sid P', 'id': '22935208'}, {'screen_name': 'MichaelRBodner', 'name': 'Michael Bodner', 'id': '1250367589'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406389445075501058	1406389445075501058	2021-06-20 08:12:27 대한민국 표준시	2021-06-20	08:12:27	+0900	1081787286579224578	yilmazzorba	Nio&Tesla🚀🌕		#Nio #Tesla  @realstockmoe  @DCDOWORK  @_mm85  @NIONenad  @peacenprana  I know you guys Tesla🚀 and Nio🚀 believers.  https://t.co/gvJsuu0Qx1	en	[{'screen_name': 'realstockmoe', 'name': 'stock moe', 'id': '1299450690880843777'}, {'screen_name': 'dcdowork', 'name': 'dennis coyle', 'id': '60407575'}, {'screen_name': '_mm85', 'name': 'marcel münch 马赛 💎 🙌', 'id': '100253491'}, {'screen_name': 'nionenad', 'name': 'nenad markovic', 'id': '1289231304102481920'}, {'screen_name': 'peacenprana', 'name': 'ltinvestor', 'id': '826552110141435904'}]	[]	[]	1	0	1	['nio', 'tesla']	[]	https://twitter.com/YilmazZorba/status/1406389445075501058	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1406389334215827458/pu/img/CsaA89SFN9nNqtNs.jpg							[]				
1406389425215610882	1406389425215610882	2021-06-20 08:12:23 대한민국 표준시	2021-06-20	08:12:23	+0900	222294111	jaybgone	Jay Kropp		Why I cancelled my Tesla Model S order:  https://t.co/ZaVnEaNzxK	en	[]	['https://www.motortrend.com/cars/tesla/model-s/2022/2022-tesla-model-s-plaid-steering-yoke-wheel-review/']	[]	0	0	0	[]	[]	https://twitter.com/Jaybgone/status/1406389425215610882	False		0								[]				
1406389367707344903	1405981504430231554	2021-06-20 08:12:09 대한민국 표준시	2021-06-20	08:12:09	+0900	975911666184409088	ewwgaas	deeenchik 🇺🇦		@MelaynaLokosky i HIGHLY doubt this is all to be true. I drive my vehicle down to -0% multiple times. I’ve had the vehicle die on me, and STILL had power to enable hazard lights. Stop bullshitting for clicks, desperation will only harm you.   If anyone knows how a Tesla handles under 0%, it’s me  https://t.co/ZsC96wYH2j	en	[]	[]	['https://pbs.twimg.com/media/E4R_q2LVEAMqPgT.jpg', 'https://pbs.twimg.com/media/E4R_q2MUcAMBuT1.jpg']	0	0	0	[]	[]	https://twitter.com/ewwgaas/status/1406389367707344903	False		1	https://pbs.twimg.com/media/E4R_q2LVEAMqPgT.jpg							[{'screen_name': 'MelaynaLokosky', 'name': 'KillingMyCareer', 'id': '2531643876'}]				
1406389348375826433	1406368540475592704	2021-06-20 08:12:04 대한민국 표준시	2021-06-20	08:12:04	+0900	988975103785365504	blkmdl3	Zack		@marc_benton @Manic_Marge @Tesla @elonmusk Bye bye Model Y	ht	[]	[]	[]	3	0	4	[]	[]	https://twitter.com/BLKMDL3/status/1406389348375826433	False		0								[{'screen_name': 'marc_benton', 'name': 'Marc Benton', 'id': '14162718'}, {'screen_name': 'Manic_Marge', 'name': 'Marge ♡', 'id': '596204926'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406389292046327813	1406374096296976386	2021-06-20 08:11:51 대한민국 표준시	2021-06-20	08:11:51	+0900	1007337323636318209	teslainvernon	teslainvernon		@MarcoRPTesla @TeslaOwnersBC @Vancity_Tesla @arctechinc @TeslaMcQueen @DriveTeslaca wow, that's great news!!!	en	[]	[]	[]	1	0	5	[]	[]	https://twitter.com/teslainvernon/status/1406389292046327813	False		0								[{'screen_name': 'MarcoRPTesla', 'name': 'Marco', 'id': '821850550543204352'}, {'screen_name': 'TeslaOwnersBC', 'name': 'Tesla Owners Club of BC', 'id': '4908464210'}, {'screen_name': 'Vancity_Tesla', 'name': 'Vancity_Tesla', 'id': '3079491277'}, {'screen_name': 'arctechinc', 'name': 'James Locke', 'id': '131988806'}, {'screen_name': 'TeslaMcQueen', 'name': 'Tesla McQueen', 'id': '1132363083010068480'}, {'screen_name': 'DriveTeslaca', 'name': 'Drive Tesla 🇨🇦', 'id': '1169348503975317504'}]				
1406389283401863169	1406368540475592704	2021-06-20 08:11:49 대한민국 표준시	2021-06-20	08:11:49	+0900	14162718	marc_benton	Marc Benton		@BLKMDL3 @Manic_Marge @Tesla @elonmusk Fun times ahead!	en	[]	[]	[]	1	0	1	[]	[]	https://twitter.com/marc_benton/status/1406389283401863169	False		0								[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Manic_Marge', 'name': 'Marge ♡', 'id': '596204926'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406389252481499139	1405963173065228292	2021-06-20 08:11:41 대한민국 표준시	2021-06-20	08:11:41	+0900	1249855912287879169	leswhit98131309	Airhammer		@nsrlracing @thinkabouditt @JTofHP @BLKMDL3 @Tesla @elonmusk Your time must not be worth much if you're shopping junk yards &amp; turning wrenches to stay on the road.  Was fun &amp; necessary in my youth but don't miss it one bit.  I'd rather be doing something else than getting greasy and skinning knuckles.  https://t.co/cUCIdjWGUW	en	[]	[]	['https://pbs.twimg.com/media/E4R-8BGWYAIYiR7.jpg']	0	0	0	[]	[]	https://twitter.com/LesWhit98131309/status/1406389252481499139	False		1	https://pbs.twimg.com/media/E4R-8BGWYAIYiR7.jpg							[{'screen_name': 'nsrlracing', 'name': 'NSRLracing', 'id': '998123852'}, {'screen_name': 'thinkabouditt', 'name': 'Think about it', 'id': '474585010'}, {'screen_name': 'JTofHP', 'name': 'JTofHP', 'id': '927358230958927872'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406389245867139077	1406389245867139077	2021-06-20 08:11:40 대한민국 표준시	2021-06-20	08:11:40	+0900	1193750858204405760	stephfinebot	men'scelebgossipbot		What if Mark Zuckerberg wants to start a family? What will happen to Tesla if he just gets pregnant and moves off to a rave in Ibiza?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/stephfinebot/status/1406389245867139077	False		0								[]				
1406389237935710208	1405928030548021250	2021-06-20 08:11:38 대한민국 표준시	2021-06-20	08:11:38	+0900	1872306954	jalisshams	ItsJosi🇸🇪		@Gallowa10325361 @AshDom12 @BLKMDL3 @Tesla @elonmusk I just replace shocks when they feel broken, who cares about recommended?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/JalisShams/status/1406389237935710208	False		0								[{'screen_name': 'Gallowa10325361', 'name': 'Galloway', 'id': '1351860887221542913'}, {'screen_name': 'AshDom12', 'name': 'Ash Dash', 'id': '1232304279270109184'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406389110038794242	1406389110038794242	2021-06-20 08:11:07 대한민국 표준시	2021-06-20	08:11:07	+0900	962805945020702722	teslacharts	TC		In 2030, the global passenger vehicle market will be split between ICE, PHEV and BEV. I suspect the mix will be PHEV&gt;ICE&gt;&gt;BEV, or maybe PHEV~ICE&gt;&gt;&gt;BEV. Regardless, Tesla will be an afterthought in the BEV market, and have **ZERO** share in the other two.   $TSLAQ	en	[]	[]	[]	5	1	22	[]	['tslaq']	https://twitter.com/TESLAcharts/status/1406389110038794242	False		0								[]				
1406389086202470401	1406389086202470401	2021-06-20 08:11:02 대한민국 표준시	2021-06-20	08:11:02	+0900	328109323	shaktiviryaty	Yogi Shaktivirya		Take action now: Tell Tesla not to fuel electric vehicles with factory farm gas! Sign Now  https://t.co/b46epyq3SP	en	[]	['https://action.foe.org/page/30598/action/1']	[]	0	0	0	[]	[]	https://twitter.com/ShaktiviryatY/status/1406389086202470401	False		0								[]				
1406389082729631745	1406283860434771971	2021-06-20 08:11:01 대한민국 표준시	2021-06-20	08:11:01	+0900	17057022	vgarcia3216	ItsMeVee		@SC0RPI0819 Buy a Tesla	es	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/vgarcia3216/status/1406389082729631745	False		0								[{'screen_name': 'SC0RPI0819', 'name': 'jo', 'id': '551547260'}]				
1406389043030601731	1405963173065228292	2021-06-20 08:10:51 대한민국 표준시	2021-06-20	08:10:51	+0900	1405285666209075202	gatsbyjda	Gatsbyjda		@Uncle232 @BLKMDL3 @Tesla @elonmusk Exactly!!!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/gatsbyjda/status/1406389043030601731	False		0								[{'screen_name': 'Uncle232', 'name': 'Yosemite Sam', 'id': '46466366'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406389040278999046	1406389040278999046	2021-06-20 08:10:51 대한민국 표준시	2021-06-20	08:10:51	+0900	1390313272243482626	carlosm27513375	Carlos M		Jay Leno tries to break record in Tesla's new Model S Plaid on 'Jay Leno...  https://t.co/ciYfXXvGrh via @YouTube	en	[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]	['https://youtu.be/5zkIDLk9Qao']	[]	0	0	0	[]	[]	https://twitter.com/CarlosM27513375/status/1406389040278999046	False		0								[]				
1406388970838233091	1406388970838233091	2021-06-20 08:10:34 대한민국 표준시	2021-06-20	08:10:34	+0900	1322530017088339970	admdvs2	Admdvs		#tesla fathers day cake.  I really just wanted #fsbbeta #fsdbetacanada but this will do for now.  https://t.co/CMamAj2URk	en	[]	[]	['https://pbs.twimg.com/media/E4R_UKHXoAA5aZx.jpg']	0	0	0	['tesla', 'fsbbeta', 'fsdbetacanada']	[]	https://twitter.com/Admdvs2/status/1406388970838233091	False		1	https://pbs.twimg.com/media/E4R_UKHXoAA5aZx.jpg							[]				
1406388932112130049	1405954541909069826	2021-06-20 08:10:25 대한민국 표준시	2021-06-20	08:10:25	+0900	1294444074250862592	endtesla	Tesla End Game		@elonmusk @Tesla PHYSICS FRAUD! 🚨🚨🚨🚨🚨  Faster refers to velocity.  Gs measure acceleration.  Remarkable that @elonmusk does not understand basic physics.	en	[{'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}]	[]	[]	0	0	1	[]	[]	https://twitter.com/EndTesla/status/1406388932112130049	False		0								[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406388867138215946	1406221263954137097	2021-06-20 08:10:10 대한민국 표준시	2021-06-20	08:10:10	+0900	60407575	dcdowork	Dennis Coyle		@HamPisca @sss1st Yea I listen to eveyone but he just wasted 30 seconds of my life. For what? A apost that makes zero sense. Hey you should of bought Tesla. God I hate stupid comments	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/DCDOWORK/status/1406388867138215946	False		0								[{'screen_name': 'HamPisca', 'name': 'Picaso', 'id': '748951085180530688'}, {'screen_name': 'sss1st', 'name': 'Steve S', 'id': '52267058'}]				
1406388758723842052	1405963173065228292	2021-06-20 08:09:44 대한민국 표준시	2021-06-20	08:09:44	+0900	1405285666209075202	gatsbyjda	Gatsbyjda		@PirateSnatch @BLKMDL3 @Tesla @elonmusk Exactly my point also..  so hilarious	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/gatsbyjda/status/1406388758723842052	False		0								[{'screen_name': 'PirateSnatch', 'name': 'SnatchPirate', 'id': '1404213189387046919'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388757012443138	1405720461577797639	2021-06-20 08:09:43 대한민국 표준시	2021-06-20	08:09:43	+0900	1380735881426837509	hunter06685517	Hunter		@weddleandsons @Tesla @elonmusk Một bạn nam nào đó...hợp tính!quan tâm tới con người và tính cách của chính mình.	vi	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Hunter06685517/status/1406388757012443138	False		0								[{'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388717791612928	1406376695389634562	2021-06-20 08:09:34 대한민국 표준시	2021-06-20	08:09:34	+0900	3350283897	bullxead	bullxead		@Sandra02558498 тут всё как всегда зависит от Маска, как всегда.  ходят упорные слухи что он вместо  #XBT будет продавать Tesla искл. за свеклу, поэтому цена может взлететь до космической. и заправлять SpaceX ботвой нового урожая.	ru	[]	[]	[]	0	0	0	['xbt']	[]	https://twitter.com/bullxead/status/1406388717791612928	False		0								[{'screen_name': 'Sandra02558498', 'name': 'ღ★ඏСаша ع عع Ķ♛ ღ ★ СоᏁнЫшӃо-Лучик★ღ', 'id': '1261665278250881024'}]				
1406388717342933000	1406388455110844427	2021-06-20 08:09:34 대한민국 표준시	2021-06-20	08:09:34	+0900	114037236	salvadorcastl2	Jimmy Joe. 🇸🇻✍🧠		@LaTusaSV @Tesla @AsambleaSV 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	und	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/salvadorcastl2/status/1406388717342933000	False		0								[{'screen_name': 'LaTusaSV', 'name': 'La Tusa SV', 'id': '1282845708001972225'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'AsambleaSV', 'name': 'Asamblea Legislativa', 'id': '762345164'}]				
1406388685973733377	1406388685973733377	2021-06-20 08:09:26 대한민국 표준시	2021-06-20	08:09:26	+0900	882284101977427970	real_christesla	Chris Tesla//Chris Moore		As Tesla, Randy Orton when he formed Legacy  As Moore, Current Day Balor and Alex Shelley 😁	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/Real_ChrisTesla/status/1406388685973733377	False	https://twitter.com/gisanalien2/status/1406355051560513537	0								[]				
1406388654247874562	1406388654247874562	2021-06-20 08:09:19 대한민국 표준시	2021-06-20	08:09:19	+0900	13259702	clickbyclick	Dave Ewart - Tesla fanatic chasing a passion		Hey @tesla fam, Can we talk about fit and finish?  @elon and team RAISED the bar with the new #plaid Model S. Congrats!💪🏽  https://t.co/8rzFSHEGVG	en	[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}, {'screen_name': 'elon', 'name': 'elon 🥑', 'id': '14156569'}]	[]	['https://pbs.twimg.com/media/E4R_AxnUUAI1W3y.jpg']	1	0	10	['plaid']	[]	https://twitter.com/clickbyclick/status/1406388654247874562	False		1	https://pbs.twimg.com/media/E4R_AxnUUAI1W3y.jpg							[]				
1406388644701560834	1406388644701560834	2021-06-20 08:09:16 대한민국 표준시	2021-06-20	08:09:16	+0900	973462953021227008	_zuzupets	زونیرہ		fuck white tesla owners y’all can’t drive for shit	en	[]	[]	[]	1	0	1	[]	[]	https://twitter.com/_zuzupets/status/1406388644701560834	False		0								[]				
1406388637281841156	1406388637281841156	2021-06-20 08:09:15 대한민국 표준시	2021-06-20	08:09:15	+0900	975132832291958784	patamador1	Pat Amador		@GovAbbott  businesses in Texas like gun holders not registered or properly train or background checked.  @BankofAmerica  @Tesla  @americanairlnes  @VerizonBusiness  will your Texas employees be safe? Will you have dependable power grid?	en	[{'screen_name': 'bankofamerica', 'name': 'bank of america', 'id': '204881628'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}, {'screen_name': 'americanairlnes', 'name': 'americanairlines', 'id': '289213163'}, {'screen_name': 'verizonbusiness', 'name': 'verizon business', 'id': '97516929'}]	[]	[]	0	1	1	[]	[]	https://twitter.com/PatAmador1/status/1406388637281841156	False	https://twitter.com/giffordscourage/status/1406358385327550464	0								[]				
1406388566360530944	1406388566360530944	2021-06-20 08:08:58 대한민국 표준시	2021-06-20	08:08:58	+0900	300524492	mayadebrae	🦋		Rented my stepdad a Tesla for Father’s Day 💙 love you Papa Smurf  https://t.co/ZM6vPlqTfA	en	[]	[]	[]	1	0	3	[]	[]	https://twitter.com/MayaDebrae/status/1406388566360530944	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1406388544126566401/pu/img/QCPjEz2xsIzLPv3n.jpg							[]				
1406388565077069828	1406388565077069828	2021-06-20 08:08:58 대한민국 표준시	2021-06-20	08:08:58	+0900	99192243	paulg69420	🐍🎷Paul		What's inside the #Tesla Model S Plaid? $TSLA	en	[]	[]	[]	1	0	0	['tesla']	['tsla']	https://twitter.com/paulg69420/status/1406388565077069828	False		0								[]				
1406388555585183748	1406359551218094084	2021-06-20 08:08:55 대한민국 표준시	2021-06-20	08:08:55	+0900	14162718	marc_benton	Marc Benton		@gwestr I put the emblem on the car, not Tesla.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/marc_benton/status/1406388555585183748	False		0								[{'screen_name': 'gwestr', 'name': 'Greg Wester', 'id': '254873442'}]				
1406388547012202505	1405698055135977472	2021-06-20 08:08:53 대한민국 표준시	2021-06-20	08:08:53	+0900	16490453	primadanna	Primadanna		@hello79311427 @TakeshiGeneral @anxiousashelll @JessicaTetreau @Tesla @elonmusk 😂🤣🤪❤️	und	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/primadanna/status/1406388547012202505	False		0								[{'screen_name': 'hello79311427', 'name': 'Nicolas', 'id': '700365076134502402'}, {'screen_name': 'TakeshiGeneral', 'name': 'General Lee', 'id': '985288940587487232'}, {'screen_name': 'anxiousashelll', 'name': 'AnxietyKicksIn', 'id': '1295430202101764098'}, {'screen_name': 'JessicaTetreau', 'name': 'Jessica Tetreau', 'id': '452922092'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388521976438790	1406380192059252737	2021-06-20 08:08:47 대한민국 표준시	2021-06-20	08:08:47	+0900	1104781950559154179	xdinitial	Blue Marvel directed by Steve McQueen		@TechAmazing @UniverCurious @Tesla @UNILADTECH ...thus live action tentacle porn was born	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/XdInitial/status/1406388521976438790	False		0								[{'screen_name': 'TechAmazing', 'name': 'Tech Burrito', 'id': '1272330881894670341'}, {'screen_name': 'UniverCurious', 'name': 'Universal Curiosity', 'id': '892826509622353920'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'UNILADTECH', 'name': 'UNILAD Tech', 'id': '811212815671447552'}]				
1406388516771143683	1317460564264722433	2021-06-20 08:08:46 대한민국 표준시	2021-06-20	08:08:46	+0900	1086638653458112518	motorcycho81	𝚂𝙲𝙾𝚁𝙿𝙸𝙾𝚁𝙸𝚂𝙸𝙽𝙶♏		#TESLA   https://t.co/sTMlaEileF	und	[]	[]	[]	0	1	1	['tesla']	[]	https://twitter.com/motorcycho81/status/1406388516771143683	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1356557802433609728/pu/img/3oavH__CCO6DfcoR.jpg							[]				
1406388513399099393	1406218673304576000	2021-06-20 08:08:45 대한민국 표준시	2021-06-20	08:08:45	+0900	1389799321516888065	mlbrprod	MlbrProd = FEGLife		@PORNROCKET_DE @Moosamakki1 @elonmusk @Tesla @PORNROCKET_ @PORNROCKET_ @diamondracingi1	und	[{'screen_name': 'diamondracingi1', 'name': 'pornrocket', 'id': '1386235438847909890'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/MlbrProd/status/1406388513399099393	False		0								[{'screen_name': 'PORNROCKET_DE', 'name': 'PORNROCKET Deutschland', 'id': '1402733861726035973'}, {'screen_name': 'Moosamakki1', 'name': 'P🍑rnRocket', 'id': '927214747660857344'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'PORNROCKET_', 'name': 'PORNROCKET', 'id': '1391698830803050498'}]				
1406388511956254720	1406344352817991695	2021-06-20 08:08:45 대한민국 표준시	2021-06-20	08:08:45	+0900	937537474112442368	tenminutetom	🔋Sir Thomas of FrunkBaby🔋		@MichaelRBodner @Tesla @elonmusk How the hell does it know that?	en	[]	[]	[]	1	0	1	[]	[]	https://twitter.com/tenminutetom/status/1406388511956254720	False		0								[{'screen_name': 'MichaelRBodner', 'name': 'Michael Bodner', 'id': '1250367589'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388504704151554	1406380598218854403	2021-06-20 08:08:43 대한민국 표준시	2021-06-20	08:08:43	+0900	1385868748675031046	awesomemarvelf1	marvellous marvel facts		@BowserGolf I wish I was Elon musk so I could give Tesla’s a heavy metal mode that turns them into mad max cars	en	[]	[]	[]	1	0	1	[]	[]	https://twitter.com/awesomemarvelf1/status/1406388504704151554	False		0								[{'screen_name': 'BowserGolf', 'name': 'Awesome Bowser Golf Facts', 'id': '1362585160429035521'}]				
1406388498391764993	1406380192059252737	2021-06-20 08:08:42 대한민국 표준시	2021-06-20	08:08:42	+0900	747548522	fuckabiyahmed	Abel		@misterjasomarsh @TechAmazing @Tesla @UNILADTECH 😭😭	und	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/fuckabiyahmed/status/1406388498391764993	False		0								[{'screen_name': 'misterjasomarsh', 'name': 'Jason Marsh', 'id': '4864371742'}, {'screen_name': 'TechAmazing', 'name': 'Tech Burrito', 'id': '1272330881894670341'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'UNILADTECH', 'name': 'UNILAD Tech', 'id': '811212815671447552'}]				
1406388495812288516	1406334141021491203	2021-06-20 08:08:41 대한민국 표준시	2021-06-20	08:08:41	+0900	5503882	brianstorms	Brian Dear		@nealboudette Having just finished a near-5000-mile cross-country drive (in a Tesla, of course), let me tell you, lots of distracted drivers out there, everywhere, in all kinds of vehicles. But none of that fuels the confirmation bias and anti-Tesla agenda, does it.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/brianstorms/status/1406388495812288516	False		0								[{'screen_name': 'nealboudette', 'name': 'Neal Boudette', 'id': '77271015'}]				
1406388483166552068	1405928030548021250	2021-06-20 08:08:38 대한민국 표준시	2021-06-20	08:08:38	+0900	1872306954	jalisshams	ItsJosi🇸🇪		@cpklem11 @BLKMDL3 @Tesla @elonmusk 50k miles? U need to change tires now, you dont wanna risk aquaplanning.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/JalisShams/status/1406388483166552068	False		0								[{'screen_name': 'cpklem11', 'name': 'Christopher Klement', 'id': '926619478452031488'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388440346857472	1405928030548021250	2021-06-20 08:08:28 대한민국 표준시	2021-06-20	08:08:28	+0900	1356140045560897538	thedude00358308	TheDude		@jwolfgram @BLKMDL3 @Tesla @elonmusk My bmw is 6 years old and the only maintenance I have had was a new set of tires. Taking it in soon for oil and checkup.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/TheDude00358308/status/1406388440346857472	False		0								[{'screen_name': 'jwolfgram', 'name': 'Joseph Wolfgram, CTO', 'id': '19798154'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406388374517125126	1406378199852802050	2021-06-20 08:08:12 대한민국 표준시	2021-06-20	08:08:12	+0900	639253	deanbarnett	Dean Barnett		@MoaniePandium @Matt_KeanMP @simonahac Why is this a problem? Tesla deliver to your door.	en	[]	[]	[]	0	0	2	[]	[]	https://twitter.com/DeanBarnett/status/1406388374517125126	False		0								[{'screen_name': 'MoaniePandium', 'name': 'Bene𝕧𝕚𝕠𝕝𝕖𝕟𝕥 Pandy   ☄', 'id': '1191471037'}, {'screen_name': 'Matt_KeanMP', 'name': 'Matt Kean MP', 'id': '197304422'}, {'screen_name': 'simonahac', 'name': '💧simon holmes à court 💉', 'id': '870629200348274688'}]				
